image,true_class,predicted_class,confidence,correct
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-c7dd9059-394a-11ec-844c-d8c4975e38aa_jpg.rf.5b4225dfb3ae2afe0dd81dbba8654966.jpg,ripe,ripe,0.9999791383743286,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-c7e133af-394a-11ec-a8dd-d8c4975e38aa_jpg.rf.13c246458e60be352478adc21a66d19e.jpg,ripe,ripe,0.9995052814483643,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-c7eba8f7-394a-11ec-8814-d8c4975e38aa_jpg.rf.67d35fe547e34696b1ba633017de1460.jpg,ripe,ripe,0.9993576407432556,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-c7ed53d3-394a-11ec-9570-d8c4975e38aa_jpg.rf.24bd86add66c3a35b6ad3a754d3a8b87.jpg,ripe,ripe,0.9996439218521118,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-c7ed53d3-394a-11ec-9570-d8c4975e38aa_jpg.rf.cd721b76ff78364ecf40f4aef23be5dd.jpg,ripe,ripe,0.9982408285140991,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-c833c1e9-394a-11ec-ba0b-d8c4975e38aa_jpg.rf.a5a819f0b866c7a383586753de80994e.jpg,ripe,ripe,0.9914916157722473,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-c837b2b5-394a-11ec-a8da-d8c4975e38aa_jpg.rf.04571e4c181c86e9fffe8df5aa94c684.jpg,ripe,ripe,0.9996515512466431,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-c87cf748-394a-11ec-a6c5-d8c4975e38aa_jpg.rf.ed4435d53b6ed1a88eaa7018c0d187f7.jpg,ripe,ripe,0.9999821186065674,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-c883a292-394a-11ec-9762-d8c4975e38aa_jpg.rf.d20b9fe7fa2a83cf814fb69eb7de1c92.jpg,ripe,ripe,0.9999986886978149,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-c88745d6-394a-11ec-bf3d-d8c4975e38aa_jpg.rf.cbf30521946e3e990aa7d002d4cc3603.jpg,ripe,ripe,0.9999936819076538,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-c88745d6-394a-11ec-bf3d-d8c4975e38aa_jpg.rf.cc93d9e0ccdc0d3154c2606f9a751fff.jpg,ripe,ripe,0.9999947547912598,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-c8e0ab2d-394a-11ec-9e9b-d8c4975e38aa_jpg.rf.93225a770ef08904810e40d5fe1dcaa1.jpg,ripe,ripe,0.9885005950927734,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-c8e3d9f8-394a-11ec-9157-d8c4975e38aa_jpg.rf.ae82314cc113e92f038cb8d55b99fe2d.jpg,ripe,ripe,0.9910810589790344,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-c9d00bf1-394a-11ec-926f-d8c4975e38aa_jpg.rf.4e433d30cebf9de8e89fdd8880093315.jpg,ripe,ripe,0.9995115995407104,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-c9e08f99-394a-11ec-aa99-d8c4975e38aa_jpg.rf.f1ee588918dafc9f6b63fcf96c655295.jpg,ripe,ripe,0.9999803304672241,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-ca24aa99-394a-11ec-b25d-d8c4975e38aa_jpg.rf.9a4a4110f557f5bd049f13150635a6dc.jpg,ripe,ripe,0.9998373985290527,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-ca6f34ad-394a-11ec-aa74-d8c4975e38aa_jpg.rf.5d66942d3790b418ad81a6c8246bef58.jpg,ripe,ripe,0.9999948740005493,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-ca79aa08-394a-11ec-88d2-d8c4975e38aa_jpg.rf.9dbd39a162e293202ecd5204ce5e4921.jpg,ripe,ripe,0.9998348951339722,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-caabd121-394a-11ec-89e2-d8c4975e38aa_jpg.rf.d55c4eeeeb5dde05b9fadc8854115e97.jpg,ripe,ripe,0.9999889135360718,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-cc402f83-394a-11ec-99c2-d8c4975e38aa_jpg.rf.e5a9907a2f997e20112f975fda6797bc.jpg,ripe,ripe,0.9994608759880066,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-dc66e45d-394a-11ec-9dba-d8c4975e38aa_jpg.rf.9abfd8770c26d33334a7b9144d7560a3.jpg,ripe,ripe,0.9618300199508667,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-dc6be3c7-394a-11ec-9769-d8c4975e38aa_jpg.rf.0f14b8e934d58e05554f02244df8fa0c.jpg,ripe,ripe,0.9993579983711243,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-dc6be3c7-394a-11ec-9769-d8c4975e38aa_jpg.rf.32c4d3a4a5efa06b05fbcf186edc6e3f.jpg,ripe,ripe,0.989591658115387,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-dcdf7392-394a-11ec-b615-d8c4975e38aa_jpg.rf.2845c5ce3e1e9beece7028e7b1fa20cb.jpg,ripe,ripe,0.9826409220695496,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-dce77a28-394a-11ec-98f0-d8c4975e38aa_jpg.rf.7b910c08049852bed7cd563eb5d550fa.jpg,ripe,ripe,0.9863670468330383,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-dd770577-394a-11ec-91be-d8c4975e38aa_jpg.rf.ffaf91bcbf5c23cce30124f075e330c1.jpg,ripe,ripe,0.9971631169319153,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-de2a0574-394a-11ec-9337-d8c4975e38aa_jpg.rf.2a8ae58e70772059662a95f99e01c6ae.jpg,ripe,ripe,0.9999991655349731,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-de2c724d-394a-11ec-9eda-d8c4975e38aa_jpg.rf.1578e9710a451a436ba9c52780e39bd7.jpg,ripe,ripe,0.9999858140945435,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-de31996f-394a-11ec-8240-d8c4975e38aa_jpg.rf.64a928a31de6a1ed159dadb0a7614f47.jpg,ripe,ripe,0.9999438524246216,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-de31996f-394a-11ec-8240-d8c4975e38aa_jpg.rf.6a9531776a2f23f568edbff093a4e567.jpg,ripe,ripe,0.9999427795410156,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-de722b65-394a-11ec-9910-d8c4975e38aa_jpg.rf.37f2fb8f884376f7534891304fed691a.jpg,ripe,ripe,0.9988111257553101,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-de794b0c-394a-11ec-b576-d8c4975e38aa_jpg.rf.4609040bc4d845646c0e44e56493dd77.jpg,ripe,ripe,0.9999613761901855,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-df296534-394a-11ec-af71-d8c4975e38aa_jpg.rf.210d1e2e1f031551e2d9aeaafc0aa0ef.jpg,ripe,ripe,0.9999786615371704,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-df3b958f-394a-11ec-be0d-d8c4975e38aa_jpg.rf.45ce0a1694a353dd0283db041e5614cc.jpg,ripe,ripe,0.9986644983291626,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-df3b958f-394a-11ec-be0d-d8c4975e38aa_jpg.rf.74608829cd2bec705d6fb03103755ab0.jpg,ripe,ripe,0.9997404217720032,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-e44c12ec-394a-11ec-b47a-d8c4975e38aa_jpg.rf.3d79e997d387d47cdae7ef3838bc51d4.jpg,ripe,ripe,0.9999969005584717,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-e48317e6-394a-11ec-beae-d8c4975e38aa_jpg.rf.9679379f6da16d159501aa1e1f270770.jpg,ripe,ripe,0.999852180480957,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-e485f929-394a-11ec-863f-d8c4975e38aa_jpg.rf.4f05a076fa725fc4fccb07882b2cd2d2.jpg,ripe,ripe,0.9201909303665161,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-e48cf20b-394a-11ec-a4d0-d8c4975e38aa_jpg.rf.6b3f99de577bf071df9a05f30aa72e15.jpg,ripe,ripe,0.9992966651916504,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-e493eafc-394a-11ec-8d41-d8c4975e38aa_jpg.rf.5f290ca29b1d69869c586df5666c145f.jpg,ripe,ripe,0.9997497200965881,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-e4c18a5a-394a-11ec-a7d9-d8c4975e38aa_jpg.rf.697b9f14c0a2d0a68f69b301ac469674.jpg,ripe,ripe,0.9993230104446411,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-e4d0daa9-394a-11ec-a571-d8c4975e38aa_jpg.rf.45cdeaddb71211b50d6faff4c928cb92.jpg,ripe,ripe,0.9705410003662109,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-e4d5efc0-394a-11ec-be82-d8c4975e38aa_jpg.rf.111d75f0eab7865f3dfe4c70f8c1c4a0.jpg,ripe,ripe,0.9999047517776489,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-e52b30d3-394a-11ec-a0a0-d8c4975e38aa_jpg.rf.3bc27f39ddc6526bbc63785a9acb9179.jpg,ripe,ripe,0.997260570526123,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-e740168d-394a-11ec-b5ba-d8c4975e38aa_jpg.rf.d558a8061e7c00eadcf3b353d3ee5dad.jpg,ripe,ripe,0.9807471632957458,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-e7434565-394a-11ec-864e-d8c4975e38aa_jpg.rf.80318c2393e4434487d0cd86a1a01ef8.jpg,ripe,ripe,0.9280170798301697,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-e747d2b3-394a-11ec-9092-d8c4975e38aa_jpg.rf.38ad070fbade6cd1b586bfac5b4c7f1e.jpg,ripe,ripe,0.9870468378067017,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-e74b284e-394a-11ec-ba5c-d8c4975e38aa_jpg.rf.299a1d3f820de1094d45039074b49a21.jpg,ripe,ripe,0.9999957084655762,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-ec9ec647-394a-11ec-b09a-d8c4975e38aa_jpg.rf.57b6f8d68a5e5189494a1a102b674ffd.jpg,ripe,ripe,0.9999973773956299,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-ec9ec647-394a-11ec-b09a-d8c4975e38aa_jpg.rf.c5083e153c838765c1e647c1809354ad.jpg,ripe,ripe,0.9999719858169556,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-eca41486-394a-11ec-ad5c-d8c4975e38aa_jpg.rf.56ced4a4efd5648fe72ad506c961b009.jpg,ripe,ripe,0.9993209838867188,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-ed4ae9c5-394a-11ec-b307-d8c4975e38aa_jpg.rf.8d41848e38a48b9dd1328ae0d2bb2bd5.jpg,ripe,ripe,0.9908486604690552,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-ed4ae9c5-394a-11ec-b307-d8c4975e38aa_jpg.rf.9f23d232a0ceff61e44ba2aa024ab465.jpg,ripe,ripe,0.9896445274353027,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-ed599d6a-394a-11ec-a4e7-d8c4975e38aa_jpg.rf.5070f3def5cd60880fc2891e113c5247.jpg,ripe,ripe,0.9999165534973145,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-ed66e1a8-394a-11ec-848f-d8c4975e38aa_jpg.rf.a87086cfec0ab57b346c76c46bb2f13b.jpg,ripe,ripe,0.9987627267837524,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-ed9cc486-394a-11ec-8e8f-d8c4975e38aa_jpg.rf.26207aee7de9018e95e0fc1ae7581c34.jpg,ripe,ripe,0.9999768733978271,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-edea85f0-394a-11ec-9ba8-d8c4975e38aa_jpg.rf.111b37b8c1fe32a9fe05ddeccab88025.jpg,ripe,ripe,0.9998852014541626,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-edea85f0-394a-11ec-9ba8-d8c4975e38aa_jpg.rf.9e5c4aedaafc8c1f824bb2ede8b7c3aa.jpg,ripe,ripe,0.9998742341995239,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-ee2b27c2-394a-11ec-a633-d8c4975e38aa_jpg.rf.c901b3453b36ba2b4d6d725ec0e2f144.jpg,ripe,ripe,0.9938377737998962,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-ee3af85d-394a-11ec-87fa-d8c4975e38aa_jpg.rf.7f4348704be23298bf728bfff36e4241.jpg,ripe,ripe,0.9998189806938171,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-ee3ca35f-394a-11ec-80ab-d8c4975e38aa_jpg.rf.341510c5f5e82d13a78432e1b101a8bc.jpg,ripe,ripe,0.9989680051803589,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-ee3dd9cc-394a-11ec-a471-d8c4975e38aa_jpg.rf.51ba3ebd80cca8ae7afab0d73ae9c532.jpg,ripe,ripe,0.9999264478683472,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-ee4546cc-394a-11ec-b4ba-d8c4975e38aa_jpg.rf.c30d379c17aaab8e0840ee5082d63551.jpg,ripe,ripe,0.9999839067459106,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-ef255323-394a-11ec-8667-d8c4975e38aa_jpg.rf.3dac3745a027d110289838d51fabadab.jpg,ripe,ripe,0.9999998807907104,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-ef277266-394a-11ec-aa2b-d8c4975e38aa_jpg.rf.3c03618026f5717057795fe460f26095.jpg,ripe,ripe,0.998080849647522,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-ef294425-394a-11ec-842e-d8c4975e38aa_jpg.rf.a79242e3950cc4050902cea02fcb20ae.jpg,ripe,ripe,0.9999780654907227,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-ef2f5434-394a-11ec-ae11-d8c4975e38aa_jpg.rf.1ccf16cb16804915203738f551a73aef.jpg,ripe,ripe,0.9996716976165771,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-ef2f5434-394a-11ec-ae11-d8c4975e38aa_jpg.rf.6c5ae111d8e26eace1ff2dfb78ac34b0.jpg,ripe,ripe,0.9996471405029297,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-f04502c5-394a-11ec-a280-d8c4975e38aa_jpg.rf.5c0ea87c442981319a60aebc4da85055.jpg,ripe,ripe,0.9999371767044067,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-f050d561-394a-11ec-88a7-d8c4975e38aa_jpg.rf.82bd3a298ba04e96932b0744a8f934ae.jpg,ripe,ripe,0.9997783303260803,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-f0528015-394a-11ec-8382-d8c4975e38aa_jpg.rf.a12432144010cb0c616eb086eb8683cf.jpg,ripe,ripe,0.9999538660049438,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-f0924712-394a-11ec-8fb8-d8c4975e38aa_jpg.rf.f48a25a6a65e30db52c3ae07d4e6d1c8.jpg,ripe,ripe,0.9999994039535522,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-f2cefda7-394a-11ec-a12e-d8c4975e38aa_jpg.rf.9abdc9069a24c733c69c747057eda6fd.jpg,ripe,ripe,0.9999759197235107,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-f2d77a84-394a-11ec-93c1-d8c4975e38aa_jpg.rf.2e3c4822888eb567ceec3f546fd5420f.jpg,ripe,ripe,0.9999840259552002,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-f316c12b-394a-11ec-b6f8-d8c4975e38aa_jpg.rf.033bee97e7bee86627bb2be39982e7f9.jpg,ripe,ripe,0.9960673451423645,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-f3271fce-394a-11ec-9369-d8c4975e38aa_jpg.rf.1962211135048158f512134755f250cb.jpg,ripe,ripe,0.9993610978126526,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-f331a7bc-394a-11ec-bbab-d8c4975e38aa_jpg.rf.96dbb879b8c799972084a40f7563f002.jpg,ripe,ripe,0.9994774460792542,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-f333edcb-394a-11ec-b345-d8c4975e38aa_jpg.rf.9ff13eae59da9896b910a515d742f273.jpg,ripe,ripe,0.9998834133148193,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-f4602715-394a-11ec-aeed-d8c4975e38aa_jpg.rf.c94fdcaa722e89e09594f6cef949652a.jpg,ripe,ripe,0.9999668598175049,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-f467469e-394a-11ec-adbf-d8c4975e38aa_jpg.rf.a146ed912967abed997ebeb530219d60.jpg,ripe,ripe,0.999927282333374,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-f5c5662a-394a-11ec-b6c9-d8c4975e38aa_jpg.rf.672db3740d7659d4cc5321450864b2d9.jpg,ripe,ripe,0.8936744928359985,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-f8b78a79-394a-11ec-b276-d8c4975e38aa_jpg.rf.c31170dfd6257383d60e0e7201e1ca61.jpg,ripe,ripe,0.9999121427536011,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-f8b78a79-394a-11ec-b276-d8c4975e38aa_jpg.rf.fc2916dae229d39ffbe07147a6004360.jpg,ripe,ripe,0.9999998807907104,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-f8bba21b-394a-11ec-99f6-d8c4975e38aa_jpg.rf.62b062d44cd0f8e57adb6f39e1575673.jpg,ripe,ripe,0.9999977350234985,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-f8be836a-394a-11ec-8b72-d8c4975e38aa_jpg.rf.886be19aa7f100edbe843f4a1d679ac6.jpg,ripe,ripe,0.9999934434890747,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-f8fa2f83-394a-11ec-bf0c-d8c4975e38aa_jpg.rf.fc3524e30071cbab077effdc511726ff.jpg,ripe,ripe,0.9999159574508667,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-f9084054-394a-11ec-a179-d8c4975e38aa_jpg.rf.8f8852cc32b779132d004a4730698d53.jpg,ripe,ripe,0.9999943971633911,True
D:\Image_Processing\dataset\ripe\musa-acuminata-banana-f9121bc0-394a-11ec-b7b3-d8c4975e38aa_jpg.rf.d6473a174cd624e3976cbc6b98e708dc.jpg,ripe,ripe,0.9999600648880005,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-43e5acf0-2653-11ec-8350-d8c4975e38aa_jpg.rf.bb361278e1a7472849b13a796c12d609.jpg,ripe,ripe,0.9997777342796326,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-43ffe71b-2653-11ec-a507-d8c4975e38aa_jpg.rf.aa11b130d90762505c3dd08d61bdddab.jpg,ripe,ripe,0.9999959468841553,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4412f5b9-2653-11ec-a735-d8c4975e38aa_jpg.rf.bfb9f3de3d2b95f8a49dde9c51b506d5.jpg,ripe,ripe,0.999997615814209,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-442142ac-2653-11ec-bc59-d8c4975e38aa_jpg.rf.3807e05282f1dac86345fe756e811e2e.jpg,ripe,ripe,1.0,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-442142ac-2653-11ec-bc59-d8c4975e38aa_jpg.rf.fb8166853d176c4e53ff3e8996363087.jpg,ripe,ripe,0.9999977350234985,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4463ffa7-2653-11ec-99b3-d8c4975e38aa_jpg.rf.8b797de6e039343712f9e397e994d96b.jpg,ripe,ripe,0.9999997615814209,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4463ffa7-2653-11ec-99b3-d8c4975e38aa_jpg.rf.b9e8a5a29b1dcf8631b366b9d418d85f.jpg,ripe,ripe,1.0,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-446d878e-2653-11ec-9100-d8c4975e38aa_jpg.rf.06a0c01f998edaca346dfaa33353e37d.jpg,ripe,ripe,0.9999998807907104,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-447973b3-2653-11ec-aabe-d8c4975e38aa_jpg.rf.48896ed9ceb295f7b8e5647cf3a8125a.jpg,ripe,ripe,1.0,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-449f9667-2653-11ec-b5a8-d8c4975e38aa_jpg.rf.9b83681b4badb6ffd079d9f02fd18731.jpg,ripe,ripe,0.9999958276748657,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-44b50884-2653-11ec-b84d-d8c4975e38aa_jpg.rf.63ac17b7efe8eef1f6654e7f892d804a.jpg,ripe,ripe,0.9990111589431763,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-44b76a77-2653-11ec-b218-d8c4975e38aa_jpg.rf.5d832e3b7d09f6d961540db06d55a9ec.jpg,ripe,ripe,1.0,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-450ad5e1-2653-11ec-92b2-d8c4975e38aa_jpg.rf.4c8cddf7126b3feb0cf207d30d10452b.jpg,ripe,ripe,0.9999938011169434,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-45145e8d-2653-11ec-8e88-d8c4975e38aa_jpg.rf.5beb38ecf6960d4bb870291fedfb118b.jpg,ripe,ripe,0.9702812433242798,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-45145e8d-2653-11ec-8e88-d8c4975e38aa_jpg.rf.a4ec22c19a794c2921619b7c4246047b.jpg,ripe,ripe,0.9999988079071045,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-45204a7e-2653-11ec-997c-d8c4975e38aa_jpg.rf.a1d3a93a3f13e2fdfd6463cad6c0ba91.jpg,ripe,ripe,0.9999696016311646,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-45204a7e-2653-11ec-997c-d8c4975e38aa_jpg.rf.be5fe2665171a0e1389d9bf3f67ea2ba.jpg,ripe,ripe,0.9999970197677612,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-45335a82-2653-11ec-b896-d8c4975e38aa_jpg.rf.7c256aa1ff1abf89c0c2a535c1d50f25.jpg,ripe,ripe,1.0,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-455bdf29-2653-11ec-a68e-d8c4975e38aa_jpg.rf.bded3cea8f438819614f2700e0e35664.jpg,ripe,ripe,1.0,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-455e4183-2653-11ec-92af-d8c4975e38aa_jpg.rf.33fe893760578ba35aba1d9e22744019.jpg,ripe,ripe,0.9999833106994629,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-455e4183-2653-11ec-92af-d8c4975e38aa_jpg.rf.a5cea6a4ffd9c1345acc35efb4aa80aa.jpg,ripe,ripe,0.9998037219047546,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-458463df-2653-11ec-9e72-d8c4975e38aa_jpg.rf.b3db367aa2e4397339f287450dfa91c2.jpg,ripe,ripe,0.9999998807907104,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-45c4bf8c-2653-11ec-b639-d8c4975e38aa_jpg.rf.11d3df354a597672bfb54b325f8cead8.jpg,ripe,ripe,0.9999994039535522,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-45c4bf8c-2653-11ec-b639-d8c4975e38aa_jpg.rf.146dc2bbebfaee6d7649eea2727d8292.jpg,ripe,ripe,0.9998231530189514,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4615c8cf-2653-11ec-85ea-d8c4975e38aa_jpg.rf.e5a86e430bd72899d1da2d86dd9a0e3c.jpg,ripe,ripe,0.9999994039535522,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-462678b7-2653-11ec-8c1d-d8c4975e38aa_jpg.rf.9e4dab36df41c0945364eceda50f4be3.jpg,ripe,ripe,1.0,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4628da02-2653-11ec-a35a-d8c4975e38aa_jpg.rf.2e62cdb27ed311a8b5b3f7cbfcc36b05.jpg,ripe,ripe,0.999981164932251,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-4628da02-2653-11ec-a35a-d8c4975e38aa_jpg.rf.443ca4c254f0477d41faaa5bb36890f3.jpg,ripe,ripe,0.9999942779541016,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-465faa65-2653-11ec-8bfa-d8c4975e38aa_jpg.rf.d2308d2aa0ec1d80c5ae434af991b3ef.jpg,ripe,ripe,0.9999935626983643,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-468a9102-2653-11ec-ae73-d8c4975e38aa_jpg.rf.7ba94f6e57dbca7827c8867400f4f228.jpg,ripe,ripe,0.9999887943267822,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-46abef33-2653-11ec-b4be-d8c4975e38aa_jpg.rf.bd21bc492492fb274071c6cc3f40543b.jpg,ripe,ripe,0.9998407363891602,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-46c3c4bd-2653-11ec-a654-d8c4975e38aa_jpg.rf.a60b66f7dbff3523eba90aabc472514b.jpg,ripe,ripe,0.9999996423721313,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-46eeacbe-2653-11ec-9e8f-d8c4975e38aa_jpg.rf.f5c0a3bd2380fc608734703986da36a4.jpg,ripe,ripe,0.9999988079071045,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-46f37118-2653-11ec-8de3-d8c4975e38aa_jpg.rf.ac594195e96c979bbec3190b484f50f1.jpg,ripe,ripe,0.998630702495575,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-46f37118-2653-11ec-8de3-d8c4975e38aa_jpg.rf.e6fed528c1bd210ed486061a646418ea.jpg,ripe,ripe,0.9999898672103882,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-46f37119-2653-11ec-9254-d8c4975e38aa_jpg.rf.7465d0b350229b59bee6faf5ec4c37a0.jpg,ripe,ripe,0.9983435869216919,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-46f5d22b-2653-11ec-a8ca-d8c4975e38aa_jpg.rf.a097397b135d81ea8845c9e55aaee9b2.jpg,ripe,ripe,0.9999961853027344,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-47b47fdf-2653-11ec-9471-d8c4975e38aa_jpg.rf.83b35f45c6fd3540520eb8ff3ca698b5.jpg,ripe,ripe,0.9999988079071045,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-481d5d4d-2653-11ec-b8d2-d8c4975e38aa_jpg.rf.9e4e4c59567d331e5d59a17623737eda.jpg,ripe,ripe,0.9999985694885254,True
D:\Image_Processing\dataset\ripe\musa-acuminata-freshripe-481fc0c1-2653-11ec-acfe-d8c4975e38aa_jpg.rf.5888de4517b16cbcdfc3574109d1bb7d.jpg,ripe,ripe,0.9999860525131226,True
